agent_a_key,agent_b_key,avg_decision_sec_a,avg_decision_sec_b,avg_game_length,avg_score_a,avg_score_b,draw_rate,draws,game,legal_cache_hit_rate,losses_a,mean_budget_ok_rate_a,mean_budget_ok_rate_b,mean_fast_calls_a,mean_fast_calls_b,mean_fast_eval_time_a,mean_fast_eval_time_b,mean_leaf_eval_a,mean_leaf_eval_b,mean_slow_call_ratio_a,mean_slow_call_ratio_b,mean_slow_calls_a,mean_slow_calls_b,mean_slow_eval_time_a,mean_slow_eval_time_b,mean_slow_trigger_rate_a,mean_slow_trigger_rate_b,mean_u_fast_max_a,mean_u_fast_max_b,mean_u_fast_mean_a,mean_u_fast_mean_b,mean_u_fast_p50_a,mean_u_fast_p50_b,mean_u_fast_p90_a,mean_u_fast_p90_b,mean_u_fast_p95_a,mean_u_fast_p95_b,mean_uncertainty_ok_rate_a,mean_uncertainty_ok_rate_b,mean_visit_ok_rate_a,mean_visit_ok_rate_b,n_matches,next_cache_hit_rate,win_rate_a,wins_a
random,pure_mct,3.4889812389063455e-06,0.2613362062737227,6.15,2.5,97.5,0.05,1,ticTacToe,0.6774278909764488,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.1864631718646317,0.0,0
neural_mcts:token_mlp,pure_mct,0.11794545151884595,0.22192490173710716,7.3,35.0,65.0,0.4,8,ticTacToe,0.8164288699182138,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.2707912797739201,0.15,3
neural_mcts:token_transformer,pure_mct,0.2232969777399881,0.24645541140550953,6.9,15.0,85.0,0.3,6,ticTacToe,0.8085804279352666,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.2595860741216108,0.0,0
two_stage_neural_mcts,pure_mct,0.1312581437670936,0.24436609130212297,6.7,37.5,62.5,0.25,5,ticTacToe,0.797369915680021,10,0.14416352770847102,0.0,834.0,0.0,0.00023018430961941797,0.0,834.0,0.0,0.05697901270254767,0.0,48.7,0.0,0.002300051871649364,0.0,0.14416352770847102,0.0,0.0004933275423536543,0.0,0.0004933275423536543,0.0,0.0004933275423536543,0.0,0.0004933275423536543,0.0,0.0004933275423536543,0.0,0.9066071428571428,0.0,0.9066071428571428,0.0,20,0.25594290701853467,0.25,5
two_stage_neural_mcts,neural_mcts:token_mlp,0.14207916414335606,0.12540205840235724,6.85,55.0,45.0,0.2,4,ticTacToe,0.9295412357464864,7,0.19404299987392074,0.0,837.4,0.0,0.0002246850855364718,0.0,837.4,0.0,0.057967155039135895,0.0,48.8,0.0,0.0024005140411076597,0.0,0.19404299987392074,0.0,0.0004996867203994448,0.0,0.0004996867203994448,0.0,0.0004996867203994448,0.0,0.0004996867203994448,0.0,0.0004996867203994448,0.0,0.9182936507936509,0.0,0.9182936507936509,0.0,20,0.2782921250408452,0.45,9
two_stage_neural_mcts,neural_mcts:token_transformer,0.13984476090926262,0.23478495794703208,7.05,57.5,42.5,0.15,3,ticTacToe,0.9395126081549493,7,0.15330936874486634,0.0,841.2,0.0,0.00022465265842615804,0.0,841.2,0.0,0.05829845460556795,0.0,49.7,0.0,0.0022316524859828254,0.0,0.15330936874486634,0.0,0.00048157008073758335,0.0,0.00048157008073758335,0.0,0.00048157008073758335,0.0,0.00048157008073758335,0.0,0.00048157008073758335,0.0,0.885,0.0,0.885,0.0,20,0.2869376569993149,0.5,10
random,pure_mct,4.000407291765763e-06,0.36690340467403926,13.25,5.0,95.0,0.0,0,connectFour,0.12678277564454196,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.013076368876080692,0.05,1
neural_mcts:token_mlp,pure_mct,0.13812031531889896,0.3496838473320588,9.7,60.0,40.0,0.0,0,connectFour,0.5224685181990685,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.05691616668305957,0.6,12
neural_mcts:token_transformer,pure_mct,0.3279391000826509,0.3547419197832663,13.4,50.0,50.0,0.0,0,connectFour,0.49763751968733594,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.06135451686368073,0.5,10
two_stage_neural_mcts,pure_mct,0.17303228433191054,0.34813999376068705,10.85,55.0,45.0,0.0,0,connectFour,0.5530368898273507,9,0.9423031135531135,0.0,2130.2,0.0,0.0002758186780458684,0.0,2130.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001469345852847288,0.0,0.00012023747169993323,0.0,0.00011838229686481643,0.0,0.00014292000642927922,0.0,0.00014292197459036578,0.0,0.0,0.0,0.9423031135531135,0.0,20,0.06273652616468746,0.55,11
two_stage_neural_mcts,neural_mcts:token_mlp,0.16860918335835723,0.16056053348104743,17.0,50.0,50.0,0.0,0,connectFour,0.8541836500073159,10,0.9705882352941175,0.0,3641.8,0.0,0.00022553818459183605,0.0,3641.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014663908394354887,0.0,0.00012295048431821648,0.0,0.00012173075864505817,0.0,0.00014453932218363178,0.0,0.00014453932218363178,0.0,0.0,0.0,0.9705882352941175,0.0,20,0.15632264691571607,0.5,10
