agent_a_key,agent_b_key,avg_decision_sec_a,avg_decision_sec_b,avg_game_length,avg_score_a,avg_score_b,draw_rate,draws,game,legal_cache_hit_rate,losses_a,mean_budget_ok_rate_a,mean_budget_ok_rate_b,mean_fast_calls_a,mean_fast_calls_b,mean_fast_eval_time_a,mean_fast_eval_time_b,mean_leaf_eval_a,mean_leaf_eval_b,mean_slow_call_ratio_a,mean_slow_call_ratio_b,mean_slow_calls_a,mean_slow_calls_b,mean_slow_eval_time_a,mean_slow_eval_time_b,mean_slow_trigger_rate_a,mean_slow_trigger_rate_b,mean_u_fast_max_a,mean_u_fast_max_b,mean_u_fast_mean_a,mean_u_fast_mean_b,mean_u_fast_p50_a,mean_u_fast_p50_b,mean_u_fast_p90_a,mean_u_fast_p90_b,mean_u_fast_p95_a,mean_u_fast_p95_b,mean_uncertainty_ok_rate_a,mean_uncertainty_ok_rate_b,mean_visit_ok_rate_a,mean_visit_ok_rate_b,n_matches,next_cache_hit_rate,win_rate_a,wins_a
random,pure_mct,4.442973239790825e-06,0.25474071485426514,6.75,7.5,92.5,0.05,1,ticTacToe,0.7097357387390852,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.19931806389444814,0.05,1
neural_mcts:token_mlp,pure_mct,0.16776485373842573,0.25534402857490235,7.25,35.0,65.0,0.4,8,ticTacToe,0.8343128088687057,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.27419156522808313,0.15,3
neural_mcts:token_transformer,pure_mct,0.24771697384793132,0.24583839176311378,7.55,40.0,60.0,0.5,10,ticTacToe,0.8375547645125958,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.27751044700519184,0.15,3
two_stage_neural_mcts,pure_mct,0.16640617011469744,0.24377483107445258,7.7,35.0,65.0,0.5,10,ticTacToe,0.8378138370872689,8,0.18485135599815827,0.0,909.6,0.0,0.00028231655469296665,0.0,909.6,0.0,0.060392909668505246,0.0,55.6,0.0,0.002861445996506931,0.0,0.18485135599815827,0.0,0.0005025154209902718,0.0,0.0005025154209902718,0.0,0.0005025154209902718,0.0,0.0005025154209902718,0.0,0.0005025154209902718,0.0,0.9234920634920634,0.0,0.9234920634920634,0.0,20,0.28574606529114066,0.1,2
two_stage_neural_mcts,neural_mcts:token_mlp,0.18565196187375851,0.1671263903587879,6.85,55.0,45.0,0.2,4,ticTacToe,0.9295412357464864,7,0.19404299987392074,0.0,837.4,0.0,0.0002743861830357636,0.0,837.4,0.0,0.057967155039135895,0.0,48.8,0.0,0.002946732325969169,0.0,0.19404299987392074,0.0,0.0004996867203994448,0.0,0.0004996867203994448,0.0,0.0004996867203994448,0.0,0.0004996867203994448,0.0,0.0004996867203994448,0.0,0.9182936507936509,0.0,0.9182936507936509,0.0,20,0.2782921250408452,0.45,9
two_stage_neural_mcts,neural_mcts:token_transformer,0.19351309618099577,0.2603677676546402,6.5,65.0,35.0,0.2,4,ticTacToe,0.9383856474062903,5,0.1998297120985249,0.0,810.0,0.0,0.0002781717843277594,0.0,810.0,0.0,0.05657214529129697,0.0,45.9,0.0,0.0028526326463977534,0.0,0.1998297120985249,0.0,0.0004982831666711718,0.0,0.0004982831666711718,0.0,0.0004982831666711718,0.0,0.0004982831666711718,0.0,0.0004982831666711718,0.0,0.9157142857142857,0.0,0.9157142857142857,0.0,20,0.25606021944373564,0.55,11
random,pure_mct,5.279924442013146e-06,0.36770261540075094,13.75,5.0,95.0,0.0,0,connectFour,0.1165015243902439,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.012978790756568534,0.05,1
neural_mcts:token_mlp,pure_mct,0.1832793037839092,0.35121257272242246,13.0,60.0,40.0,0.0,0,connectFour,0.5676369712426348,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.06529073228815241,0.6,12
neural_mcts:token_transformer,pure_mct,0.3247580817199288,0.3537490830156137,12.95,45.0,55.0,0.0,0,connectFour,0.5004670313959473,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.06171070066794667,0.45,9
two_stage_neural_mcts,pure_mct,0.14243915517587372,0.3471837553889667,10.2,60.0,40.0,0.0,0,connectFour,0.5021631178993303,8,0.06850611802341304,0.0,2078.1,0.0,0.00022086026873465565,0.0,2078.1,0.0,0.037626383452271386,0.0,77.6,0.0,0.002299726236201428,0.0,0.06850611802341304,0.0,0.00014679360946588148,0.0,0.00012073826945930251,0.0,0.00011899164029031488,0.0,0.00014326005123089087,0.0,0.00014326222136183835,0.0,0.9476334776334776,0.0,0.9476334776334776,0.0,20,0.05895653630349217,0.6,12
two_stage_neural_mcts,neural_mcts:token_mlp,0.14870026385894938,0.1256889365103464,11.95,55.0,45.0,0.0,0,connectFour,0.8620522673664808,9,0.07507331623225974,0.0,2454.0,0.0,0.0002234560558750647,0.0,2454.0,0.0,0.037969862973968135,0.0,91.6,0.0,0.002306981440196004,0.0,0.07507331623225974,0.0,0.0001488667680563756,0.0,0.0001221749410378966,0.0,0.00012052778317743402,0.0,0.00014482912011429518,0.0,0.0001448491047224938,0.0,0.9596259559542292,0.0,0.9596259559542292,0.0,20,0.16675285413103147,0.55,11
two_stage_neural_mcts,neural_mcts:token_transformer,0.1361507466797663,0.30129216886459004,8.5,50.0,50.0,0.0,0,connectFour,0.8697016510572559,10,0.07466175803308614,0.0,1685.0,0.0,0.00023338725336591922,0.0,1685.0,0.0,0.03836295439622198,0.0,64.0,0.0,0.0023425752617278325,0.0,0.07466175803308614,0.0,0.00014720906574446739,0.0,0.0001200458340132028,0.0,0.00011809153978382734,0.0,0.0001429462948672624,0.0,0.0001429462948672624,0.0,0.9398648135490241,0.0,0.9398648135490241,0.0,20,0.16093477082454977,0.5,10
random,pure_mct,3.453800149233726e-06,0.35292928460055784,70.85,55.0,45.0,0.0,0,breakthrough,0.06846064932167988,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.015052236535145553,0.55,11
neural_mcts:token_mlp,pure_mct,0.3559247121498362,0.3501818395562245,54.15,75.0,25.0,0.0,0,breakthrough,0.48420078397212546,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.02543641602169369,0.75,15
neural_mcts:token_transformer,pure_mct,0.3544790601701707,0.3534320070531891,58.55,55.0,45.0,0.0,0,breakthrough,0.39415036512921414,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.02687586470813341,0.55,11
two_stage_neural_mcts,pure_mct,0.35681976590864667,0.34926774752061374,51.75,85.0,15.0,0.0,0,breakthrough,0.46752128798101533,3,0.06783930541992353,0.0,6144.1,0.0,0.00024051453148664343,0.0,6144.1,0.0,0.06701091789765563,0.0,410.0,0.0,0.0023790362498709756,0.0,0.06783930541992353,0.0,0.0005396758542718526,0.0,0.000326111547367068,0.0,0.000326111547367068,0.0,0.0005396758542718526,0.0,0.0005396758542718526,0.0,0.9917832318383789,0.0,0.9917832318383789,0.0,20,0.025087837332735292,0.85,17
two_stage_neural_mcts,neural_mcts:token_mlp,0.3503345333524427,0.3540007283690351,34.55,45.0,55.0,0.0,0,breakthrough,0.7477729739140527,11,0.06623113625009122,0.0,4097.5,0.0,0.00023672006925837133,0.0,4097.5,0.0,0.06672268508097559,0.0,272.4,0.0,0.002369256928098578,0.0,0.06623113625009122,0.0,0.0005333318757008508,0.0,0.00032227805240545954,0.0,0.00032227805240545954,0.0,0.0005333318757008508,0.0,0.0005333318757008508,0.0,0.9801246565657264,0.0,0.9801246565657264,0.0,20,0.047325724646103066,0.45,9
two_stage_neural_mcts,neural_mcts:token_transformer,0.35567029281323903,0.3505767211660197,47.85,65.0,35.0,0.0,0,breakthrough,0.737593195152571,7,0.06795358897679918,0.0,5635.4,0.0,0.00023574052522650255,0.0,5635.4,0.0,0.06752408716446469,0.0,378.8,0.0,0.0022889654430641128,0.0,0.06795358897679918,0.0,0.0005391440677416427,0.0,0.00032579020312521804,0.0,0.00032579020312521804,0.0,0.0005391440677416427,0.0,0.0005391440677416427,0.0,0.9908059471231099,0.0,0.9908059471231099,0.0,20,0.04679993801332714,0.65,13
