avg_decision_sec_a_mean,avg_eval_calls_fallback_a_mean,avg_eval_calls_neural_a_mean,draw_rate_mean,game,mode,n_matches,n_rows,opponent_tag,seed,win_rate_mean
0.25560752275954796,0.0,0.0,0.0,hex,fixed_sims,50,1,pure_mct,42,0.44
0.25628827628287654,0.0,0.0,0.0,hex,fixed_time,50,1,pure_mct,42,0.48
0.26289944697265255,0.0,0.0,0.0,hex,fixed_sims,50,1,pure_mct,142,0.6
0.2576300229127073,0.0,0.0,0.0,hex,fixed_time,50,1,pure_mct,142,0.42
0.25722420354058484,0.0,0.0,0.0,hex,fixed_sims,50,1,pure_mct,242,0.54
0.2551023997120714,0.0,0.0,0.0,hex,fixed_time,50,1,pure_mct,242,0.54
0.2507492703446907,0.0,0.0,0.0,hex,fixed_sims,50,1,baseline_token_transformer_2000,42,0.44
0.2529114858018934,0.0,0.0,0.0,hex,fixed_time,50,1,baseline_token_transformer_2000,42,0.56
0.25443920719131713,0.0,0.0,0.0,hex,fixed_sims,50,1,baseline_token_transformer_2000,142,0.6
0.2518995007165331,0.0,0.0,0.0,hex,fixed_time,50,1,baseline_token_transformer_2000,142,0.48
0.2552844199469279,0.0,0.0,0.0,hex,fixed_sims,50,1,baseline_token_transformer_2000,242,0.52
0.2521252432234228,0.0,0.0,0.0,hex,fixed_time,50,1,baseline_token_transformer_2000,242,0.44
0.2485320373151378,0.0,0.0,0.0,hex,fixed_sims,50,1,baseline_fact_mlp_2000,42,0.22
0.2516472607357517,0.0,0.0,0.0,hex,fixed_time,50,1,baseline_fact_mlp_2000,42,0.4
0.2508156836272788,0.0,0.0,0.0,hex,fixed_sims,50,1,baseline_fact_mlp_2000,142,0.36
0.24772123953483136,0.0,0.0,0.0,hex,fixed_time,50,1,baseline_fact_mlp_2000,142,0.24
0.2505691891771718,0.0,0.0,0.0,hex,fixed_sims,50,1,baseline_fact_mlp_2000,242,0.36
0.25061886748578704,0.0,0.0,0.0,hex,fixed_time,50,1,baseline_fact_mlp_2000,242,0.36
0.2591601594988413,0.0,0.0,0.0,hex,fixed_sims,50,1,heuristic_mcts,42,0.4
0.2570787539386173,0.0,0.0,0.0,hex,fixed_time,50,1,heuristic_mcts,42,0.44
0.2566984988952137,0.0,0.0,0.0,hex,fixed_sims,50,1,heuristic_mcts,142,0.44
0.256504525962383,0.0,0.0,0.0,hex,fixed_time,50,1,heuristic_mcts,142,0.46
0.2555474072263648,0.0,0.0,0.0,hex,fixed_sims,50,1,heuristic_mcts,242,0.52
0.25442033199399144,0.0,0.0,0.0,hex,fixed_time,50,1,heuristic_mcts,242,0.46
