fixed_sims_avg_decision_sec_a_mean,fixed_sims_avg_eval_calls_fallback_a_mean,fixed_sims_avg_eval_calls_neural_a_mean,fixed_sims_n_matches,fixed_sims_win_rate_mean,fixed_time_avg_decision_sec_a_mean,fixed_time_avg_eval_calls_fallback_a_mean,fixed_time_avg_eval_calls_neural_a_mean,fixed_time_n_matches,fixed_time_win_rate_mean,games_count,opponent_tag,rounds,seed
0.25560752275954796,0.0,0.0,50,0.44,0.25628827628287654,0.0,0.0,50,0.48,1,pure_mct,50,42
0.26289944697265255,0.0,0.0,50,0.6,0.2576300229127073,0.0,0.0,50,0.42,1,pure_mct,50,142
0.25722420354058484,0.0,0.0,50,0.54,0.2551023997120714,0.0,0.0,50,0.54,1,pure_mct,50,242
0.2507492703446907,0.0,0.0,50,0.44,0.2529114858018934,0.0,0.0,50,0.56,1,baseline_token_transformer_2000,50,42
0.25443920719131713,0.0,0.0,50,0.6,0.2518995007165331,0.0,0.0,50,0.48,1,baseline_token_transformer_2000,50,142
0.2552844199469279,0.0,0.0,50,0.52,0.2521252432234228,0.0,0.0,50,0.44,1,baseline_token_transformer_2000,50,242
0.2485320373151378,0.0,0.0,50,0.22,0.2516472607357517,0.0,0.0,50,0.4,1,baseline_fact_mlp_2000,50,42
0.2508156836272788,0.0,0.0,50,0.36,0.24772123953483136,0.0,0.0,50,0.24,1,baseline_fact_mlp_2000,50,142
0.2505691891771718,0.0,0.0,50,0.36,0.25061886748578704,0.0,0.0,50,0.36,1,baseline_fact_mlp_2000,50,242
0.2591601594988413,0.0,0.0,50,0.4,0.2570787539386173,0.0,0.0,50,0.44,1,heuristic_mcts,50,42
0.2566984988952137,0.0,0.0,50,0.44,0.256504525962383,0.0,0.0,50,0.46,1,heuristic_mcts,50,142
0.2555474072263648,0.0,0.0,50,0.52,0.25442033199399144,0.0,0.0,50,0.46,1,heuristic_mcts,50,242
